time,value
0.022910001,0.000000000
0.022919999,0.000000000
0.022930000,0.000000000
0.022940001,0.000000000
0.022949999,0.000000000
0.022960000,0.000000000
0.022970000,0.000000000
0.022980001,0.000000000
0.022990000,0.000000000
0.023000000,0.000000000
0.023010001,0.000000000
0.023019999,0.000000000
0.023030000,0.000000000
0.023040000,0.000000000
0.023050001,0.000000000
0.023060000,0.000000000
0.023070000,0.000000000
0.023080001,0.000000000
0.023089999,0.000000000
0.023100000,0.000000000
0.023110000,0.000000000
0.023119999,0.000000000
0.023130000,0.000000000
0.023140000,0.000000000
0.023150001,0.000000000
0.023159999,0.000000000
0.023170000,0.000000000
0.023180000,0.000000000
0.023189999,0.000000000
0.023200000,0.000000000
0.023210000,0.000000000
0.023220001,0.000000000
0.023229999,0.000000000
0.023240000,0.000000000
0.023250001,0.000000000
0.023259999,0.000000000
0.023270000,0.000000000
0.023280000,0.000000000
0.023290001,0.000000000
0.023300000,0.000000000
0.023310000,0.000000000
0.023320001,0.000000000
0.023329999,0.000000000
0.023340000,0.000000000
0.023350000,0.000000000
0.023360001,0.000000000
0.023370000,0.000000000
0.023380000,0.000000000
0.023390001,0.000000000
0.023399999,0.000000000
0.023410000,0.000000000
0.023420000,0.000000000
0.023429999,0.000000000
0.023440000,0.000000000
0.023450000,0.000000000
0.023460001,0.000000000
0.023469999,0.000000000
0.023480000,0.000000000
0.023490001,0.000000000
0.023499999,0.000000000
0.023510000,0.000000000
0.023520000,0.000000000
0.023530001,0.000000000
0.023539999,0.000000000
0.023550000,0.000000000
0.023560001,0.000000000
0.023569999,0.000000000
0.023580000,0.000000000
0.023590000,0.000000000
0.023600001,0.000000000
0.023610000,0.000000000
0.023620000,0.000000000
0.023630001,0.000000000
0.023639999,0.000000000
0.023650000,0.000000000
0.023660000,0.000000000
0.023669999,0.000000000
0.023680000,0.000000000
0.023690000,0.000000000
0.023700001,0.000000000
0.023709999,0.000000000
0.023720000,0.000000000
0.023730000,0.000000000
0.023739999,0.000000000
0.023750000,0.000000000
0.023760000,0.000000000
0.023770001,0.000000000
0.023779999,0.000000000
0.023790000,0.000000000
0.023800001,0.000000000
0.023809999,0.000000000
0.023820000,0.000000000
0.023830000,0.000000000
0.023840001,0.000000000
0.023850000,0.000000000
0.023860000,0.000000000
0.023870001,0.000000000
0.023879999,0.000000000
0.023890000,0.000000000
0.023900000,0.000000000
0.023910001,0.000000000
0.023920000,0.000000000
0.023930000,0.004750359
0.023940001,0.011722057
0.023949999,0.014215444
0.023960000,0.011279561
0.023970000,0.004035268
0.023979999,-0.004749607
0.023990000,-0.011721510
0.024000000,-0.014215444
0.024010001,-0.011279014
0.024019999,-0.004035268
0.024030000,0.004750359
0.024040001,0.011722057
0.024049999,0.014215444
0.024060000,0.011279561
0.024070000,0.004035268
0.024080001,-0.004751243
0.024089999,-0.011721510
0.024100000,-0.014215444
0.024110001,-0.011279014
0.024119999,-0.004035268
0.024130000,0.004750359
0.024140000,0.011721510
0.024150001,0.014215444
0.024160000,0.011279561
0.024170000,0.004035268
0.024180001,-0.004751243
0.024189999,-0.011721510
0.024200000,-0.014215444
0.024210000,-0.011279014
0.024219999,-0.004035268
0.024230000,0.004750359
0.024240000,0.011721510
0.024250001,0.014215444
0.024259999,0.011279561
0.024270000,0.004035268
0.024280000,-0.004751243
0.024289999,-0.011721510
0.024300000,-0.014215444
0.024310000,-0.011279561
0.024320001,-0.004034384
0.024329999,0.004750359
0.024340000,0.011721510
0.024350001,0.014215444
0.024359999,0.011279561
0.024370000,0.004035268
0.024380000,-0.004751243
0.024390001,-0.011722522
0.024400000,-0.014215444
0.024410000,-0.011279561
0.024420001,-0.004034384
0.024429999,0.004750359
0.024440000,0.011721510
0.024450000,0.014215444
0.024460001,0.011278549
0.024470000,0.004035268
0.024480000,-0.004750359
0.024490001,-0.011722057
0.024499999,-0.014215444
0.024510000,-0.011279561
0.024520000,-0.004034384
0.024529999,0.004750359
0.024540000,0.011721510
0.024550000,0.014215444
0.024560001,0.011279014
0.024569999,0.004035268
0.024580000,-0.004750359
0.024590001,-0.011722057
0.024599999,-0.014215444
0.024610000,-0.011279561
0.024620000,-0.004034384
0.024630001,0.004751995
0.024639999,0.011721510
0.024650000,0.014215444
0.024660001,0.011279014
0.024669999,0.004035268
0.024680000,-0.004750359
0.024690000,-0.011722057
0.024700001,-0.014215444
0.024710000,-0.011279561
0.024720000,-0.004034384
0.024730001,0.004751995
0.024739999,0.011721510
0.024750000,0.014215444
0.024760000,0.011279014
0.024769999,0.004035268
0.024780000,-0.004750359
0.024790000,-0.011722057
0.024800001,-0.014215444
0.024809999,-0.011279561
0.024820000,-0.004035268
0.024830000,0.004751243
0.024839999,0.011721510
0.024850000,0.014215444
0.024860000,0.011279014
0.024870001,0.004033632
0.024879999,-0.004750359
0.024890000,-0.011721510
0.024900001,-0.014215444
0.024909999,-0.011279561
0.024920000,-0.004035268
0.024930000,0.000000000
0.024940001,0.000000000
0.024950000,0.000000000
0.024960000,0.000000000
0.024970001,0.000000000
0.024979999,0.000000000
0.024990000,0.000000000
0.025000000,0.000000000
0.025010001,0.000000000
0.025020000,0.000000000
0.025030000,0.000000000
0.025040001,0.000000000
0.025049999,0.000000000
0.025060000,0.000000000
0.025070000,0.000000000
0.025079999,0.000000000
0.025090000,0.000000000
0.025100000,0.000000000
0.025110001,0.000000000
0.025119999,0.000000000
0.025130000,0.000000000
0.025140001,0.000000000
0.025149999,0.000000000
0.025160000,0.000000000
0.025170000,0.000000000
0.025180001,0.000000000
0.025189999,0.000000000
0.025200000,0.000000000
0.025210001,0.000000000
0.025219999,0.000000000
0.025230000,0.000000000
0.025240000,0.000000000
0.025250001,0.000000000
0.025260000,0.000000000
0.025270000,0.000000000
0.025280001,0.000000000
0.025289999,0.000000000
0.025300000,0.000000000
0.025310000,0.000000000
0.025319999,0.000000000
0.025330000,0.000000000
0.025340000,0.000000000
0.025350001,0.000000000
0.025359999,0.000000000
0.025370000,0.000000000
0.025380000,0.000000000
0.025389999,0.000000000
0.025400000,0.000000000
0.025410000,0.000000000
0.025420001,0.000000000
0.025429999,0.000000000
0.025440000,0.000000000
0.025450001,0.000000000
0.025459999,0.000000000
0.025470000,0.000000000
0.025480000,0.000000000
0.025490001,0.000000000
0.025500000,0.000000000
0.025510000,0.000000000
0.025520001,0.000000000
0.025529999,0.000000000
0.025540000,0.000000000
0.025550000,0.000000000
0.025560001,0.000000000
0.025570000,0.000000000
0.025580000,0.000000000
0.025590001,0.000000000
0.025599999,0.000000000
0.025610000,0.000000000
0.025620000,0.000000000
0.025629999,0.000000000
0.025640000,0.000000000
0.025650000,0.000000000
0.025660001,0.000000000
0.025669999,0.000000000
0.025680000,0.000000000
0.025690001,0.000000000
0.025699999,0.000000000
0.025710000,0.000000000
0.025720000,0.000000000
0.025730001,0.000000000
0.025739999,0.000000000
0.025750000,0.000000000
0.025760001,0.000000000
0.025769999,0.000000000
0.025780000,0.000000000
0.025790000,0.000000000
0.025800001,0.000000000
0.025810000,0.000000000
0.025820000,0.000000000
0.025830001,0.000000000
0.025839999,0.000000000
0.025850000,0.000000000
0.025860000,0.000000000
0.025869999,0.000000000
0.025880000,0.000000000
0.025890000,0.000000000
0.025900001,0.000000000
0.025909999,0.000000000
0.025920000,0.000000000
0.025930000,0.000000000
0.025939999,0.000000000
0.025950000,0.000000000
0.025960000,0.000000000
0.025970001,0.000000000
0.025979999,0.000000000
0.025990000,0.000000000
0.026000001,0.000000000
0.026009999,0.000000000
0.026020000,0.000000000
0.026030000,0.000000000
0.026040001,0.000000000
0.026050000,0.000000000
0.026060000,0.000000000
0.026070001,0.000000000
0.026079999,0.000000000
0.026090000,0.000000000
0.026100000,0.000000000
0.026110001,0.000000000
0.026120000,0.000000000
0.026130000,0.000000000
0.026140001,0.000000000
0.026149999,0.000000000
0.026160000,0.000000000
0.026170000,0.000000000
0.026179999,0.000000000
0.026190000,0.000000000
0.026200000,0.000000000
0.026210001,0.000000000
0.026219999,0.000000000
0.026230000,0.000000000
0.026240001,0.000000000
0.026249999,0.000000000
0.026260000,0.000000000
0.026270000,0.000000000
0.026280001,0.000000000
0.026289999,0.000000000
0.026300000,0.000000000
0.026310001,0.000000000
0.026319999,0.000000000
0.026330000,0.000000000
0.026340000,0.000000000
0.026350001,0.000000000
0.026360000,0.000000000
0.026370000,0.000000000
0.026380001,0.000000000
0.026389999,0.000000000
0.026400000,0.000000000
0.026410000,0.000000000
0.026419999,0.000000000
0.026430000,0.000000000
0.026440000,0.000000000
0.026450001,0.000000000
0.026459999,0.000000000
0.026470000,0.000000000
0.026480000,0.000000000
0.026489999,0.000000000
0.026500000,0.000000000
0.026510000,0.000000000
0.026520001,0.000000000
0.026529999,0.000000000
0.026540000,0.000000000
0.026550001,0.000000000
0.026559999,0.000000000
0.026570000,0.000000000
0.026580000,0.000000000
0.026590001,0.000000000
0.026600000,0.000000000
0.026610000,0.000000000
0.026620001,0.000000000
0.026629999,0.000000000
0.026640000,0.000000000
0.026650000,0.000000000
0.026660001,0.000000000
0.026670000,0.000000000
0.026680000,0.000000000
0.026690001,0.000000000
0.026699999,0.000000000
0.026710000,0.000000000
0.026720000,0.000000000
0.026729999,0.000000000
0.026740000,0.000000000
0.026750000,0.000000000
0.026760001,0.000000000
0.026769999,0.000000000
0.026780000,0.000000000
0.026790000,0.000000000
0.026799999,0.000000000
0.026810000,0.000000000
0.026820000,0.000000000
0.026830001,0.000000000
0.026839999,0.000000000
0.026850000,0.000000000
0.026860001,0.000000000
0.026869999,0.000000000
0.026880000,0.000000000
0.026890000,0.000000000
0.026900001,0.000000000
0.026910000,0.000000000
0.026920000,0.000000000
0.026930001,0.000000000
0.026939999,0.000000000
0.026950000,0.000000000
0.026960000,0.000000000
0.026969999,0.000000000
0.026980000,0.000000000
0.026990000,0.000000000
0.027000001,0.000000000
0.027009999,0.000000000
0.027020000,0.000000000
0.027030000,0.000000000
0.027039999,0.000000000
0.027050000,0.000000000
0.027060000,0.000000000
0.027070001,0.000000000
0.027079999,0.000000000
0.027090000,0.000000000
0.027100001,0.000000000
0.027109999,0.000000000
0.027120000,0.000000000
0.027130000,0.000000000
0.027140001,0.000000000
0.027150000,0.000000000
0.027160000,0.000000000
0.027170001,0.000000000
0.027179999,0.000000000
0.027190000,0.000000000
0.027200000,0.000000000
0.027210001,0.000000000
0.027220000,0.000000000
0.027230000,0.000000000
0.027240001,0.000000000
0.027249999,0.000000000
0.027260000,0.000000000
0.027270000,0.000000000
0.027279999,0.000000000
0.027290000,0.000000000
0.027300000,0.000000000
0.027310001,0.000000000
0.027319999,0.000000000
0.027330000,0.000000000
0.027340000,0.000000000
0.027349999,0.000000000
0.027360000,0.000000000
0.027370000,0.000000000
0.027380001,0.000000000
0.027389999,0.000000000
0.027400000,0.000000000
0.027410001,0.000000000
0.027419999,0.000000000
0.027430000,0.000000000
0.027440000,0.000000000
0.027450001,0.000000000
0.027460000,0.000000000
0.027470000,0.000000000
0.027480001,0.000000000
0.027489999,0.000000000
0.027500000,0.000000000
0.027510000,0.000000000
0.027519999,0.000000000
0.027530000,0.000000000
0.027540000,0.000000000
0.027550001,0.000000000
0.027559999,0.000000000
0.027570000,0.000000000
0.027580000,0.000000000
0.027589999,0.000000000
0.027600000,0.000000000
0.027610000,0.000000000
0.027620001,0.000000000
0.027629999,0.000000000
0.027640000,0.000000000
0.027650001,0.000000000
0.027659999,0.000000000
0.027670000,0.000000000
0.027680000,0.000000000
0.027690001,0.000000000
0.027700000,0.000000000
0.027710000,0.000000000
0.027720001,0.000000000
0.027729999,0.000000000
0.027740000,0.000000000
0.027750000,0.000000000
0.027760001,0.000000000
0.027770000,0.000000000
0.027780000,0.000000000
0.027790001,0.000000000
0.027799999,0.000000000
0.027810000,0.000000000
0.027820000,0.000000000
0.027829999,0.000000000
0.027840000,0.000000000
0.027850000,0.000000000
0.027860001,0.000000000
0.027869999,0.000000000
0.027880000,0.000000000
0.027890000,0.000000000
0.027899999,0.000000000
0.027910000,0.000000000
0.027920000,0.000000000
0.027930001,0.000000000
0.027939999,0.000000000
0.027950000,0.000000000
0.027960001,0.000000000
0.027969999,0.000000000
0.027980000,0.000000000
0.027990000,0.000000000
0.028000001,0.000000000
0.028010000,0.000000000
0.028020000,0.000000000
0.028030001,0.000000000
0.028039999,0.000000000
0.028050000,0.000000000
0.028060000,0.000000000
0.028069999,0.000000000
0.028080000,0.000000000
0.028090000,0.000000000
0.028100001,0.000000000
0.028109999,0.000000000
0.028120000,0.000000000
0.028130000,0.000000000
0.028139999,0.000000000
0.028150000,0.000000000
0.028160000,0.000000000
0.028170001,0.000000000
0.028179999,0.000000000
0.028190000,0.000000000
0.028200001,0.000000000
0.028209999,0.000000000
0.028220000,0.000000000
0.028230000,0.000000000
0.028240001,0.000000000
0.028250000,0.000000000
0.028260000,0.000000000
0.028270001,0.000000000
0.028279999,0.000000000
0.028290000,0.000000000
0.028300000,0.000000000
0.028310001,0.000000000
0.028320000,0.000000000
0.028330000,0.000000000
0.028340001,0.000000000
0.028349999,0.000000000
0.028360000,0.000000000
0.028370000,0.003810871
0.028379999,0.009730672
0.028390000,0.011934352
0.028400000,0.009579104
0.028410001,0.003564964
0.028419999,-0.003810207
0.028430000,-0.009731083
0.028440000,-0.011934352
0.028449999,-0.009579514
0.028460000,-0.003564964
0.028470000,0.003810871
0.028480001,0.009731522
0.028489999,0.011934352
0.028500000,0.009579104
0.028510001,0.003564964
0.028519999,-0.003810207
0.028530000,-0.009731083
0.028540000,-0.011934352
0.028550001,-0.009578666
0.028560000,-0.003564964
0.028570000,0.003810871
0.028580001,0.009731083
0.028589999,0.011934352
0.028600000,0.009579104
0.028610000,0.003564964
0.028620001,-0.003811581
0.028630000,-0.009731083
0.028640000,-0.011934352
0.028650001,-0.009578666
0.028659999,-0.003564964
0.028670000,0.003810871
0.028680000,0.009731083
0.028689999,0.011934352
0.028700000,0.009579104
0.028710000,0.003564964
0.028720001,-0.003811581
0.028729999,-0.009731083
0.028740000,-0.011934352
0.028750001,-0.009579104
0.028759999,-0.003565628
0.028770000,0.003810871
0.028780000,0.009731083
0.028790001,0.011934352
0.028800000,0.009579104
0.028810000,0.003564964
0.028820001,-0.003811581
0.028829999,-0.009731083
0.028840000,-0.011934352
0.028850000,-0.009579104
0.028860001,-0.003564254
0.028870000,0.003810871
0.028880000,0.009731083
0.028890001,0.011934352
0.028899999,0.009579104
0.028910000,0.003564964
0.028920000,-0.003810871
0.028929999,-0.009730672
0.028940000,-0.011934352
0.028950000,-0.009579104
0.028960001,-0.003564254
0.028969999,0.003810871
0.028980000,0.009731083
0.028990000,0.011934352
0.028999999,0.009579514
0.029010000,0.003564964
0.029020000,-0.003810871
0.029030001,-0.009731522
0.029039999,-0.011934352
0.029050000,-0.009579104
0.029060001,-0.003564254
0.029069999,0.003810871
0.029080000,0.009731083
0.029090000,0.011934352
0.029100001,0.009578666
0.029110000,0.003564964
0.029120000,-0.003810871
0.029130001,-0.009731522
0.029139999,-0.011934352
0.029150000,-0.009579104
0.029160000,-0.003564254
0.029170001,0.003812245
0.029180000,0.009731083
0.029190000,0.011934352
0.029200001,0.009578666
0.029209999,0.003564964
0.029220000,-0.003810871
0.029230000,-0.009731522
0.029239999,-0.011934352
0.029250000,-0.009579104
0.029260000,-0.003564964
0.029270001,0.003811581
0.029279999,0.009731083
0.029290000,0.011934352
0.029300001,0.009578666
0.029309999,0.003564964
0.029320000,-0.003810871
0.029330000,-0.009731083
0.029340001,-0.011934352
0.029350000,-0.009579104
0.029360000,-0.003564964
